file_name,nose_x,nose_y,nose_score,left_eye_x,left_eye_y,left_eye_score,right_eye_x,right_eye_y,right_eye_score,left_ear_x,left_ear_y,left_ear_score,right_ear_x,right_ear_y,right_ear_score,left_shoulder_x,left_shoulder_y,left_shoulder_score,right_shoulder_x,right_shoulder_y,right_shoulder_score,left_elbow_x,left_elbow_y,left_elbow_score,right_elbow_x,right_elbow_y,right_elbow_score,left_wrist_x,left_wrist_y,left_wrist_score,right_wrist_x,right_wrist_y,right_wrist_score,left_hip_x,left_hip_y,left_hip_score,right_hip_x,right_hip_y,right_hip_score,left_knee_x,left_knee_y,left_knee_score,right_knee_x,right_knee_y,right_knee_score,left_ankle_x,left_ankle_y,left_ankle_score,right_ankle_x,right_ankle_y,right_ankle_score,class_no,class_name
cobra/guy3_cobra036.jpg,125.623924,186.53403,0.43909305,119.51853999999999,192.09015,0.65675026,119.2057,181.8331,0.68811697,117.15211000000001,190.40051,0.22110641,115.27411000000001,167.49301,0.68968934,131.37894,182.46251,0.36287487,125.73738,140.52036,0.41064462,142.43607,182.78099999999998,0.24562693,130.15895,118.26158999999998,0.5923222,156.83905,191.03548,0.58878326,163.92604,131.03242,0.6811528,129.86423,142.28906,0.16603962,127.2645,124.15476000000001,0.1991761,112.454475,129.4791,0.31015044,117.55037,104.84557,0.1382556,95.36657,107.90711999999999,0.51655227,97.632935,92.66619,0.39380682,1,cobra
cobra/guy3_cobra037.jpg,124.286125,183.30135,0.66348785,117.29682,188.22801,0.47785693,117.95248400000001,177.99629,0.7107548,114.9558,188.37207,0.09592131,114.05321,165.01498,0.37889296,123.11276000000001,181.41406,0.37050712,129.29817,148.6075,0.30776393,134.95113999999998,178.76816000000002,0.4511872,132.28583,120.17718,0.4026872,156.09145,187.30173,0.6340201,166.21588,128.21605,0.77527833,127.03400400000001,143.07016000000002,0.23273721,131.85472,124.89457,0.29864377,111.45373500000001,127.32417,0.20945147,118.700096,107.01733,0.21387276,97.92061,112.4565,0.3677264,101.57777,95.69019,0.38284603,1,cobra
cobra/guy3_cobra038.jpg,123.88795,180.03061,0.42626260000000005,117.45003500000001,184.61003,0.75048816,118.67683000000001,174.60028,0.505112,115.176476,185.1156,0.07296461,114.43028999999999,161.60442,0.6586838,121.23409,180.52458000000001,0.5268469,126.02185,141.79768,0.33828577,136.76613999999998,177.78326,0.48167568,132.51006,118.75743999999999,0.49849397,157.36728,185.46175,0.77823335,166.44558999999998,126.39085,0.62967217,124.94468,145.58772,0.3024881,128.71748,128.47208999999998,0.34597522,110.85762,128.47863999999998,0.28830147,119.45576000000001,108.49045,0.2145513,98.165825,113.78188999999999,0.47034013,100.80096,96.58872,0.5196335999999999,1,cobra
cobra/guy3_cobra039.jpg,123.517845,176.27863,0.6341439999999999,117.07145,181.08029,0.60006505,117.85219,170.55476000000002,0.6942829,114.58102,182.90898,0.082259655,114.77472,158.38011,0.4537709,122.74776499999999,178.12001,0.44453597,126.47208400000001,139.99783,0.37955686,139.2986,176.59296,0.54618084,133.84929,116.93130500000001,0.44112912,158.76224,184.18797,0.7085623000000001,167.50333999999998,124.37224599999999,0.8191993000000001,125.96091499999999,143.35503,0.33654875,129.22197,125.79601000000001,0.30777603,111.63797,126.576904,0.34762750000000003,118.61416000000001,109.0301,0.19445556,99.10484,114.69938,0.60546887,101.397095,97.07684,0.43580198,1,cobra
cobra/guy3_cobra040.jpg,122.61885,172.03041000000002,0.63380575,116.88475,176.90497,0.48089668,116.73971999999999,167.24821,0.6075748000000001,114.03347,179.275,0.46088544,114.549126,154.81964,0.57788306,126.41966000000001,174.0775,0.40392649999999997,123.503006,134.07506,0.5515014,140.04166999999998,177.43388000000002,0.28813013,132.09773,114.68706,0.61102575,158.90805,182.2487,0.48642313,167.9426,122.63106,0.43246263,135.92665,137.00406999999998,0.1711455,129.88249,121.89602,0.1768915,114.26427,131.00461,0.16510558,112.26451999999999,102.23074,0.27593502,98.19485,107.15841999999999,0.42810458,98.97726,96.94624,0.57229507,1,cobra
cobra/guy3_cobra041.jpg,123.555824,170.39303999999998,0.5910358,116.90104,175.17639,0.5894779,117.83197,164.66592,0.7039478,113.51915,177.963,0.17827857,114.40533400000001,153.27321,0.42151809999999995,120.98423000000001,174.38545,0.22964984,127.775604,134.4895,0.4307169,136.32445,174.08305,0.5270921,135.6832,114.05021,0.56434435,160.40884,180.93993999999998,0.5718863000000001,169.73555,120.58435,0.73555076,135.40202,143.46732,0.24555120000000003,136.43788,123.37078000000001,0.16108498,117.031975,128.3915,0.37127405,121.95028,109.792625,0.14347639999999998,100.15415,116.604805,0.35628837,102.610886,98.61368,0.35104084,1,cobra
cobra/guy3_cobra042.jpg,122.82515,166.00522,0.62370783,118.13211000000001,171.24438,0.64844143,117.60103000000001,161.00964,0.7277731,115.89594,175.45645,0.55969554,116.28618999999999,150.11961000000002,0.5122977,128.19463000000002,171.36848,0.48273662,125.233925,127.86426000000002,0.53615814,141.51613999999998,173.39766,0.28838128,135.77338999999998,113.45617,0.62210214,161.89531000000002,178.29831000000001,0.61748725,170.02902,120.63231999999999,0.57990414,136.65034,133.00064,0.15896103,131.57218999999998,118.48732,0.18496951,114.58698000000001,129.3825,0.11464521,113.94173,102.72013000000001,0.24800283,99.04888000000001,106.19266999999999,0.37482733,101.83587,97.93226,0.41869529999999994,1,cobra
cobra/guy3_cobra043.jpg,122.57328000000001,163.52286999999998,0.57223594,118.06931999999999,168.6909,0.47988573,117.6602,158.49057,0.6089229,116.26602,171.9173,0.45054263,116.43406,147.91776000000002,0.4256374,126.699265,170.3035,0.40026718,125.50425,126.99039499999999,0.48381186,139.87665,171.31761,0.36112076,136.43036999999998,113.4339,0.6265241,162.69366000000002,176.618,0.60112315,170.02700000000002,118.688324,0.5562155,138.4116,132.96721000000002,0.18807402,135.10281,118.566025,0.1773094,113.97021000000001,130.05727,0.18835002,118.63216399999999,107.48568999999999,0.19671354,98.65608,111.21658000000001,0.41351318,102.21330999999999,100.85829,0.4648649,1,cobra
cobra/guy3_cobra044.jpg,122.844986,161.6394,0.57942414,118.568184,166.67983999999998,0.65025127,117.93059,156.67441000000002,0.7047509,115.38564,170.77263,0.55577505,116.7717,145.9483,0.5437604,127.05152,169.06323,0.3349762,124.45318600000002,125.92424,0.57339275,141.95447,171.75406,0.47334799999999994,139.7918,112.70556,0.55921495,162.91156,175.58408,0.7037528000000001,170.32988,116.7833,0.63415927,139.8895,135.66682,0.19562861,134.29987,116.47101599999999,0.16781476,113.64953999999999,129.81908,0.1630578,124.53013600000001,113.298676,0.21737683,104.12886999999999,113.08272,0.22340909,103.99376,101.31158,0.57561755,1,cobra
cobra/guy3_cobra045.jpg,124.94997,158.89828,0.5924596,118.59064,163.96092,0.6755770000000001,119.229744,153.2402,0.5982333000000001,114.25785,168.09499,0.41897923,114.13479,143.05006,0.52016675,123.30186,168.12418,0.37341172,126.709915,125.94828000000001,0.5445584,140.85744,168.79872,0.536633,141.49776,110.668205,0.6088380999999999,166.16142,175.99284,0.7360097,174.22592,115.89455,0.6593984,138.54068,134.15758,0.25706837,135.2373,118.97631000000001,0.086388886,117.23342,126.68208,0.22409734,122.65982,113.14706000000001,0.15475327,104.65173,121.14033500000001,0.65122485,106.63288999999999,103.456,0.35118926,1,cobra
cobra/guy3_cobra046.jpg,125.149826,156.5191,0.43482763,119.3636,161.36178999999998,0.58965796,120.09305,150.94203000000002,0.74076164,115.49643,165.62564,0.41187742,116.24015,141.15233999999998,0.48617977,122.53263000000001,169.22281999999998,0.59032696,125.319084,124.83234399999999,0.50481856,140.18688999999998,166.60488999999998,0.5523134,143.42991999999998,110.68061999999999,0.7395151999999999,167.959,175.23598,0.78657174,175.01254,115.00603999999998,0.5082662,140.75133,137.67494,0.26057386,141.7455,124.47245,0.17909741,118.15961999999999,128.55643999999998,0.21936107,124.04676,118.73756399999999,0.21234038,107.91982,123.73962,0.46855035,111.40915,107.355865,0.26807737,1,cobra
cobra/guy3_cobra047.jpg,125.95624,154.78572,0.40111834,119.66861000000002,159.6568,0.5248811999999999,120.24837,149.48001000000002,0.56092495,116.194824,164.3633,0.46311432,117.31263999999999,139.62454,0.50185496,125.37635,166.81123,0.48803213,126.516884,124.39333,0.5601062,141.51897,166.747,0.70649326,143.71835,109.96842,0.7165041,169.07347,174.73445,0.5574173000000001,175.7572,114.261086,0.7120805,142.88976,137.59991000000002,0.26222205,141.58719,123.687904,0.13514385,118.28696399999998,128.3131,0.1691576,123.657326,118.55475,0.31934762,107.28697,124.73087,0.36924767,111.21548999999999,109.80747,0.2939337,1,cobra
cobra/guy3_cobra048.jpg,127.59257,153.1974,0.49499905,120.88698000000001,158.11656000000002,0.6365371999999999,121.77672,147.3046,0.76957595,116.57876599999999,162.31581,0.5479529000000001,116.88003,137.10883,0.5282505999999999,122.69081000000001,166.8431,0.6446203,128.61223,122.6085,0.4688826,142.74983,167.00377,0.6615329000000001,146.34771999999998,109.80083,0.61128795,170.78537,172.95123,0.73118865,176.03268,113.07167,0.54959655,151.58408,140.49286999999998,0.27885187,155.87431,123.08201000000001,0.48916817,119.9501,134.03488000000002,0.023586571,123.95830500000001,118.33254,0.16994196,110.76776000000001,127.97746000000001,0.23763627,112.04796599999999,114.26603999999999,0.15625083,1,cobra
cobra/guy3_cobra049.jpg,127.79581999999999,151.40726999999998,0.5454189,121.53687,156.13019,0.6330943,122.23345,146.09393,0.6300587,116.95421599999999,160.90636,0.5984609000000001,117.10524,136.80743,0.61645204,124.911514,165.75194,0.59432673,127.81884,121.14192,0.4446924,144.08014,166.54933,0.82893527,146.57233,110.04451999999999,0.79239154,171.50592,172.98189,0.7410999,177.05997,112.381584,0.6952005,155.69914,145.23203999999998,0.30638862,157.20847,123.86823000000001,0.583063,145.38966000000002,142.95581,0.11869719599999999,125.16736599999999,117.95121999999999,0.24429139999999996,112.805435,127.49850500000001,0.15424076,115.06005,114.71718999999999,0.2389201,1,cobra
cobra/guy3_cobra050.jpg,129.5613,150.56276,0.5339974000000001,123.07656999999999,154.7981,0.6405643,123.71408000000001,145.05952,0.6247786999999999,118.99901000000001,160.08482,0.5335854,119.89073,136.03085,0.50685525,126.880646,164.78284,0.6264283,128.25037,120.47128000000001,0.5723094,145.58713,166.30829,0.71913344,147.6663,109.9371,0.8697212,172.87306,172.70705,0.82537806,178.01788,112.67993999999999,0.6489775,161.30491999999998,146.83158999999998,0.43862790000000007,158.17651,124.42578,0.38814974,121.54068000000001,143.98508,0.027852178,126.29683,118.4501,0.55713165,113.89275,131.20808,0.099482656,112.91917,114.46126000000001,0.47556102,1,cobra
cobra/guy3_cobra051.jpg,130.95071000000002,149.30447,0.63240004,124.16991999999999,153.79774,0.7321718,125.14146000000001,143.85548,0.82513225,119.78398999999999,158.70996,0.522807,120.24666599999999,135.2435,0.5369049,127.70929,165.18156000000002,0.7193801,128.28561000000002,119.69143999999999,0.7000550999999999,147.35359,167.81845,0.7122658000000001,149.36806,110.93461599999999,0.8142995,175.03769,172.43645,0.77590644,178.29426999999998,112.41453,0.73423177,160.64496,147.8773,0.50148064,160.45927,124.34479499999999,0.633365,140.39177,143.0844,0.20214596,126.49618999999998,119.349686,0.4853919,115.918396,133.84508,0.09449357,117.95158400000001,117.07294499999999,0.28241566,1,cobra
cobra/guy3_cobra052.jpg,132.14096,148.83911,0.5885812,125.5297,153.22644,0.674195,126.210175,143.43663,0.7777991,121.73555,158.67479,0.5660594,121.937744,134.47966,0.59760535,128.99014,164.52196999999998,0.5781066999999999,130.11897,120.6227,0.76842046,147.91544,166.93608,0.7906886,149.49303999999998,111.962395,0.6714777,175.78038,172.71403999999998,0.6918137,179.03044,112.486946,0.80680716,160.128,148.91208,0.34128220000000004,159.26973,126.04968999999998,0.38614315,144.46841,143.7278,0.11599489999999998,126.8785,119.2154,0.43690944,115.87498000000001,135.98547,0.09158793,118.09115,124.005356,0.16614857,1,cobra
cobra/guy3_cobra053.jpg,133.05307,147.89973,0.5454482,127.103806,152.64983,0.5889659,127.44308500000001,142.69467,0.6932213,121.99724599999999,158.84375,0.6350536,123.02861999999999,134.60304,0.6095451,129.79758,165.28044,0.7036449,130.92991999999998,121.20029,0.5799986,150.22371,168.2222,0.817322,151.72241,112.306946,0.8777296,177.78502,172.70921,0.75479865,181.62376,113.07766000000001,0.63381875,160.32738,151.16124,0.38288376,160.57144,128.05313,0.39209372,143.8138,155.76418999999999,0.086007476,129.67198,119.90585,0.34748042,116.64036000000002,121.78182,0.23924372,120.41083,119.30596000000001,0.4844501,1,cobra
cobra/guy3_cobra054.jpg,134.66798,147.3667,0.5312149,128.5304,152.02786,0.761259,128.94788,142.21625,0.7729365,122.46538000000001,158.18327,0.5540816,123.52801000000001,134.57037,0.5055696,131.7517,165.61703,0.5459943,132.7117,120.834274,0.49858630000000004,152.14833000000002,168.39879,0.714228,153.76251000000002,112.78421999999999,0.8947195,180.22751,173.00511,0.7522233,183.23189,113.439644,0.71252507,161.89893,152.15465,0.45434517,162.29738,127.95701000000001,0.44639832,142.7776,156.75513,0.056814134,131.71202,120.49179,0.27886274,121.880035,123.92653,0.17987731,123.70698999999999,121.13343,0.31160513,1,cobra
cobra/guy3_cobra055.jpg,136.61043,147.50746,0.58797395,129.89417,151.91342,0.67256975,130.49362,142.07286000000002,0.62680405,123.7538,158.47823,0.72760046,126.29636399999998,134.1911,0.51720226,133.73645,165.92778,0.80795157,135.57268,121.01503000000001,0.45599842,153.471,168.79256,0.8132007,155.35873,113.43126000000001,0.7974443,180.77168,173.21748,0.8029,184.77475,113.62183,0.6898206,164.37999,149.38063,0.40770024,164.93498,125.58233,0.4407724,148.92355,145.26578,0.12492907,133.63974,120.95048500000001,0.26331633,116.70296499999999,129.0777,0.17320076,125.75806399999999,123.04753999999998,0.2614799,1,cobra
cobra/guy3_cobra056.jpg,137.54198,147.59418,0.6571415,131.39801,152.14231999999998,0.7031945,132.04137,141.8996,0.8265636000000001,126.01683,158.22145,0.75065744,127.736824,133.09912,0.5854712,135.69374,165.60995,0.7850516,137.274,121.281204,0.50167173,155.64899,169.37668,0.78698945,156.16173999999998,114.48763000000001,0.7011145000000001,182.73001000000002,173.85117,0.6884986,185.79755,113.75386999999999,0.804778,168.50693,153.24571,0.5445049,168.70023999999998,130.50768,0.43845406,147.79121,159.41159,0.07919219,137.47713000000002,120.53178999999999,0.20925170000000004,140.03252,148.61921999999998,0.010193139,141.45065,127.19078,0.02178368,1,cobra
cobra/guy3_cobra057.jpg,139.51686,146.93001999999998,0.5344691,133.3786,151.56316,0.75350857,133.58905,141.2552,0.8001218000000001,127.93693999999999,158.72609,0.5899583,128.71686,133.11453,0.5726703000000001,136.75418,168.83498,0.79853666,139.08157,120.59177,0.6386413000000001,157.6343,170.99833999999998,0.87416744,158.36176,115.50960500000001,0.8210497999999999,185.7057,174.27663,0.75126,186.71014,114.691345,0.671733,168.07997,156.07254,0.69256926,167.5858,130.78903,0.6904347,142.06105,158.7557,0.10869953,144.5102,132.11409,0.09047142,139.79187,153.42075,0.17495722,134.72208,131.96913,0.07535758599999999,1,cobra
cobra/guy3_cobra058.jpg,140.70477,146.96707,0.7035475999999999,134.85246,151.47762,0.794573,135.66286000000002,141.43042,0.82020986,130.26981999999998,158.82138,0.59189296,131.5654,133.63194,0.48796308,139.29758,168.85745,0.770893,141.12476999999998,121.433365,0.63643265,159.76439,172.0632,0.75865734,161.07997,116.613266,0.8716298000000001,186.18925,174.79797,0.6082609,188.11508,114.98468999999999,0.8371277,169.8028,157.17168999999998,0.72026086,169.95831,133.11246,0.6172006,145.59788999999998,161.04358,0.11521047,145.49886,139.94281,0.11359393599999999,136.61084,151.22191,0.0616872,135.44124,139.07927,0.12316319,1,cobra
cobra/guy3_cobra059.jpg,142.46655,146.90248,0.75223124,136.22145,151.63226,0.8157244,136.58302,141.46528999999998,0.84565973,131.41199,159.70113,0.63304436,132.51146,134.37656,0.49506846,140.33194,169.3665,0.7095404000000001,141.66553000000002,121.79595,0.74823946,159.81718,172.89856,0.84086573,161.97342,117.83198,0.9139809000000001,189.14809,175.55975,0.88779366,190.1795,116.19377,0.8336482,173.56705,157.49092,0.80804956,173.53368999999998,133.9629,0.7770052,147.33241,162.91223,0.11739954,147.58202,137.77684,0.086018085,138.98654,151.0312,0.04315847,139.11141999999998,140.73568999999998,0.07602441,1,cobra
cobra/guy3_cobra060.jpg,144.36708000000002,147.33133,0.6700001999999999,138.4749,151.82199,0.77413,139.01349,142.00977,0.85821104,133.5292,159.72762,0.6273625,133.82631,134.75903,0.62851965,142.3905,169.62364,0.6989206,143.5068,122.08749399999999,0.61213267,162.49452,173.85283,0.8585315999999998,163.08694,118.725525,0.8925828000000001,189.94244,176.74896,0.7921208000000001,191.54015,116.90493000000001,0.7571948000000001,172.75339,157.91109,0.5988286999999999,173.12079,132.7313,0.555066,155.42252,158.82965,0.11789781,144.04936,122.55675500000001,0.2727741,135.8699,151.65941,0.04795897,145.33903999999998,125.830925,0.063260555,1,cobra
cobra/guy3_cobra061.jpg,146.09357,147.39703,0.63526344,140.18133999999998,152.3084,0.696539,140.48578,142.2005,0.7793956999999999,134.81061,160.92592,0.68731207,135.10062,135.42293999999998,0.6161451,143.55037,170.66797,0.742426,145.57225,123.07789,0.6234086999999999,164.57372,174.9475,0.8748033000000002,165.05333000000002,119.53473999999999,0.8419112,192.22363,178.07947,0.6861630999999999,192.37497,117.23678000000001,0.849174,176.0924,158.71965,0.7557168000000001,175.7776,132.76942,0.775349,153.38333,159.82545,0.14010075,146.4599,122.90346000000001,0.415263,139.95746,152.34753,0.04340291,138.61641,140.56711,0.14630112,1,cobra
cobra/guy3_cobra062.jpg,147.96886999999998,147.57981999999998,0.67142004,141.93013,152.50114,0.6881193,142.29575,142.56757,0.56949806,137.15495,161.34743,0.6722847,137.69847,135.95396000000002,0.6252741999999999,145.63261,171.41099999999997,0.7965270000000001,147.31929,124.75273999999999,0.76041126,167.90143,176.43368999999998,0.849076,166.6236,120.86565,0.8599671,195.26854,178.15503,0.7416501999999999,194.78633,117.73988999999999,0.9061444,177.64299,161.31642,0.6736241999999999,178.12978,136.33781000000002,0.66489947,151.22984,165.6827,0.07517186,147.92451,124.83726000000001,0.34478194,144.38081,155.4214,0.09460351,141.42685,140.4875,0.08223942,1,cobra
cobra/guy3_cobra063.jpg,149.9545,147.9198,0.63908076,143.78346000000002,152.85143,0.66887724,144.42941000000002,142.61208,0.66687036,138.01935,161.73122,0.6824781,138.7473,135.92093,0.47101763,148.14993,171.84557,0.7324705,149.98973,125.634674,0.60804486,169.25400000000002,177.24799,0.76256716,168.93417,122.05372,0.81988287,196.42928,179.83106999999998,0.5861885,195.90143,119.44077,0.6957007,179.69853,163.08525,0.5021119,179.83873,137.88065,0.52395016,155.2589,165.89041,0.032150447,157.71928,142.74173000000002,0.061281382999999995,154.99603000000002,160.8482,0.042312055999999994,152.96066000000002,143.51022,0.018752605,1,cobra
cobra/guy3_cobra064.jpg,152.29945,147.89406,0.63919526,145.6134,152.9732,0.8391626,146.27649,142.70802,0.8037458000000001,140.22041000000002,162.16644,0.6981883000000001,140.38521,136.75252,0.58364975,148.76791,173.34106,0.8102,150.75365,125.22735,0.77195823,170.63965,178.95486,0.87888944,170.47095,122.98047,0.73013484,200.2737,180.01118,0.8400216999999999,197.94777,120.02175,0.8652878,183.60089,162.9808,0.5539897,183.13708,137.57045,0.77753615,157.07527,165.86246,0.07582444,151.72648999999998,125.74313000000001,0.26694834,151.85887,157.11533,0.07758349,149.66483,143.20093,0.044319928,1,cobra
cobra/guy3_cobra065.jpg,154.17446999999999,148.08867,0.7299404,147.54742,153.2833,0.7758894000000001,148.01428,142.69583,0.7315722,141.24156000000002,163.13374,0.7488640000000001,140.58545,137.33264,0.6849861999999999,150.98795,174.03845,0.8287095999999999,151.44098,126.93286,0.72604847,173.16443999999998,180.15225,0.81408584,171.12566999999999,124.35208999999999,0.9025177,202.61141999999998,181.04532,0.8313606,199.09996,120.68175500000001,0.72895664,185.35529,165.23408999999998,0.5229282999999999,184.82362,140.6105,0.699924,157.16338000000002,170.42789,0.053583622000000004,160.71246000000002,146.0399,0.08600083,153.49963,158.0938,0.040156305,151.41772,145.55267,0.03315553,1,cobra
cobra/guy3_cobra066.jpg,156.15326000000002,147.80927,0.6533174,149.71107,153.39253,0.70357406,150.15376,142.72575,0.7205498,144.56723,163.10406,0.5091775,142.95311999999998,137.34885,0.6416309,154.51138,174.59628,0.77608764,154.48521000000002,128.42671,0.61208177,175.35045,180.93587,0.69220906,173.79208,124.82408999999998,0.73715085,204.17398,181.81107,0.605805,201.89699,121.58401,0.798401,184.98273,167.25486999999998,0.41283974,184.7045,142.56194,0.48895273,154.03366,175.22635,0.22579318,163.41454,149.35355,0.0715698,145.61128,159.9301,0.09088829,134.39331,167.10236,0.12011367,1,cobra
cobra/guy3_cobra067.jpg,157.94948,147.56963000000002,0.7032487,151.49707,152.91707,0.8268188,151.51873999999998,142.69226,0.825155,146.60118,163.7026,0.43192688,146.19416999999999,138.13286000000002,0.5648460999999999,154.83016999999998,176.07483,0.7941698,155.61821,127.803696,0.70588684,177.87978,182.96072,0.8418306000000001,175.97229,125.73692,0.59814143,206.2193,182.87775,0.8990165000000001,203.61566000000002,122.1703,0.7993361,188.13942,168.35881,0.8795028,188.48236,143.57488999999998,0.6302548000000001,155.12288,176.5583,0.26930538,164.45876,147.95091000000002,0.14068449,154.26323,160.9805,0.12569386,150.85693,141.67424,0.14175522,1,cobra
cobra/guy3_cobra068.jpg,160.10313,147.787,0.6786559,153.49503,153.14598,0.7290529,153.78052,142.63306,0.7212403000000001,147.92317,164.52171,0.46248376,147.62411,138.00853,0.6096003000000001,158.75688,176.43886,0.7443664000000001,157.29211,130.23718,0.7313786,179.4772,182.8314,0.78234166,177.12004,126.84398,0.70179474,208.75157,183.18686,0.71193695,205.30916000000002,122.4411,0.8574393,189.43173000000002,168.66176000000002,0.6015781,189.73291,142.63187,0.5942270000000001,157.39632,176.483,0.17015365,158.7406,129.86493000000002,0.24135065,146.9529,167.06728999999999,0.26054054,152.42192,140.45538,0.10360688,1,cobra
cobra/guy3_cobra069.jpg,161.41101,147.82753,0.6379293,155.23892,153.13273999999998,0.7240531,155.68436,142.7978,0.59196156,150.63263,164.89265,0.5628919,150.63658,137.36415,0.46298733,160.68938,177.11314,0.7857894,158.60324,129.94451999999998,0.65632206,181.91308999999998,184.52643999999998,0.73569596,178.32245,127.27937,0.6777562,211.76561,184.52976999999998,0.81060946,207.66791,123.317924,0.75213253,190.19609,171.5735,0.36325532,190.35225,145.96257,0.40150324,158.90071,177.43216999999999,0.20682049,160.87863000000002,129.77986,0.09302431,150.31837,168.4521,0.23003843,141.57883,174.34747,0.12224260000000002,1,cobra
cobra/guy3_cobra070.jpg,163.83032,147.47392,0.7136315,157.29922,152.57063,0.9193415,157.47913,142.49886,0.78747064,152.09444,164.1397,0.45937872,153.78249,138.69162,0.6042558000000001,161.47427,179.53521999999998,0.79991865,160.81093,129.80411,0.80869085,184.16348,186.47655,0.7364013,181.27158,128.75365,0.9349335999999999,214.00749,184.74002,0.8579181999999999,209.37278999999998,124.360115,0.87872374,194.02216,171.88414,0.7888123,194.88631999999998,146.52759,0.62533784,159.93027,180.1522,0.45318186,172.10185,150.244,0.13759422,150.94695,166.13978999999998,0.15460765,143.50943,168.93631000000002,0.38422686,1,cobra
cobra/guy3_cobra071.jpg,165.64586,147.52402,0.65042114,159.36317,152.72298999999998,0.6770826999999999,159.31769,142.70588999999998,0.75181574,154.57172,164.68454,0.5223767,154.36319,138.27516,0.4910741,163.68277,179.47966,0.8220055000000001,162.65305,132.0081,0.6222482,186.17229,186.51381999999998,0.7851134,183.63823,129.89828,0.89553034,216.32635,185.72583,0.8527531999999999,211.61178999999998,124.87356000000001,0.8116438,197.04008000000002,173.38878,0.79116344,197.31122,148.59941,0.6371484000000001,161.12553,180.83908,0.48237178,183.72397,129.54623,0.14684728,148.22707,184.24406000000002,0.45187664,145.68965,172.07787,0.43338695,1,cobra
cobra/guy3_cobra072.jpg,167.75188,146.91606000000002,0.58892775,161.38199,152.36873,0.8136914000000001,161.33675,142.51262,0.8200709,156.56332,164.39743,0.4774947,156.87491,138.2021,0.47862878,167.28166000000002,180.13618,0.59288955,165.43527,131.38486,0.7306123000000001,188.6298,187.65599,0.70435756,186.35062,130.6444,0.8612806999999999,218.08754,186.29599,0.8832859000000001,212.09491,125.33487,0.6929903000000001,199.45657,173.29942,0.69763714,199.16328000000001,150.7649,0.45956752,165.0311,181.54273999999998,0.5891614000000001,160.6197,172.18816,0.08691609,151.63643000000002,173.83511000000001,0.10950652,153.34457,165.29681000000002,0.17400667,1,cobra
cobra/guy3_cobra073.jpg,169.50114,146.09982,0.6055276999999999,163.14588999999998,152.41396,0.6612891,162.96927,141.88326,0.6934906999999999,158.9817,164.33902,0.6290965000000001,158.38312,137.7604,0.50780416,168.3051,180.2921,0.7605115,167.90833999999998,133.08934,0.6515633000000001,190.88991000000001,188.76538,0.67286325,189.771,131.75435,0.8398555,221.45462,187.05414,0.7248697,215.31071,125.94685,0.74814767,200.03818,175.37933,0.5391302,199.9936,154.4614,0.30159122,166.03699,182.65296999999998,0.5898398,164.52632,177.97363,0.0923928,153.53563,189.39252,0.50142443,150.53421,175.72482,0.40504318,1,cobra
cobra/guy3_cobra074.jpg,171.58665,146.01448,0.53342235,165.40012,151.9162,0.8457965000000001,165.2742,141.95982,0.5312114,160.64906000000002,164.62053999999998,0.47270155,159.98503,138.29813000000001,0.5017233,171.57692,180.78296,0.7628646,168.87627,133.276,0.65034676,192.51842,189.2698,0.6375003,189.79555,132.72762,0.88778883,223.35008,186.92778,0.7701756,217.13902000000002,126.47197,0.7143811999999999,200.54946999999999,175.49196,0.35319966,193.26175,152.93044,0.11207405,169.16891,183.15073,0.5568376,166.87136999999998,178.33553999999998,0.07299691400000001,154.4399,192.10323,0.45171320000000004,152.76408,176.51842,0.3530389,1,cobra
cobra/guy3_cobra075.jpg,173.3595,145.88185,0.6060504,167.29463,151.93985,0.5979954000000001,166.84425,141.75423999999998,0.77085793,162.45256,164.16997,0.60114443,162.43652,137.72046,0.40037972,173.51602,180.97699,0.56697255,172.0174,134.92058,0.45277488,194.3352,190.66525,0.5890994,192.74255,133.40896999999998,0.7710913,226.15572999999998,187.45921,0.6430658,218.87964,126.83613600000001,0.6613878000000001,194.95553999999998,179.77141,0.12279260000000002,196.27184,155.25551000000002,0.12397736,171.28937,183.15271,0.46695426,169.20673,177.60023,0.11061689,155.90952,181.26144,0.14195368,157.83846,178.51712,0.22010022,1,cobra
cobra/guy3_cobra076.jpg,175.22723,145.3012,0.6538646,169.1788,151.75545,0.77672094,168.63164,140.85439,0.44836170000000003,164.67505,163.26398999999998,0.52878636,164.9248,137.21902,0.4551527,175.05405,181.78296,0.68883646,173.29198,134.68184,0.6228895999999999,197.40527,191.88613999999998,0.636281,195.35272,134.13762,0.79278225,227.8326,188.3565,0.7957251999999999,220.59287999999998,126.88261399999999,0.6528484999999999,205.77884,179.3098,0.45580995,192.61938,160.70514,0.08087504,174.11196999999999,183.91298,0.45227736,170.8821,178.8951,0.09367177,157.90171999999998,184.35596999999999,0.45418182,157.66507,181.23383,0.44053329999999996,1,cobra
